Test Case,Timestamp,JSON Response
REAL_TEST_CASE_2,0.06702947616577148,REAL
REAL_TEST_CASE_2,0.0637967586517334,REAL
REAL_TEST_CASE_2,0.0636444091796875,REAL
REAL_TEST_CASE_2,0.06421756744384766,REAL
REAL_TEST_CASE_2,0.06820940971374512,REAL
REAL_TEST_CASE_2,0.06797266006469727,REAL
REAL_TEST_CASE_2,0.0758514404296875,REAL
FAKE_TEST_CASE_1,0.0711209774017334,FAKE
FAKE_TEST_CASE_1,0.07236099243164062,FAKE
FAKE_TEST_CASE_1,0.06430649757385254,FAKE
FAKE_TEST_CASE_1,0.06858420372009277,FAKE
FAKE_TEST_CASE_1,0.0634455680847168,FAKE
FAKE_TEST_CASE_1,0.06790995597839355,FAKE
FAKE_TEST_CASE_1,0.0633995532989502,FAKE
FAKE_TEST_CASE_1,0.0678248405456543,FAKE
FAKE_TEST_CASE_1,0.06763792037963867,FAKE
FAKE_TEST_CASE_1,0.0683131217956543,FAKE
FAKE_TEST_CASE_1,0.0679159164428711,FAKE
FAKE_TEST_CASE_1,0.06769704818725586,FAKE
FAKE_TEST_CASE_1,0.06358766555786133,FAKE
FAKE_TEST_CASE_1,0.06389117240905762,FAKE
FAKE_TEST_CASE_1,0.06441712379455566,FAKE
FAKE_TEST_CASE_1,0.06794071197509766,FAKE
FAKE_TEST_CASE_1,0.06809878349304199,FAKE
FAKE_TEST_CASE_1,0.08022308349609375,FAKE
FAKE_TEST_CASE_1,0.06669950485229492,FAKE
FAKE_TEST_CASE_1,0.06720733642578125,FAKE
FAKE_TEST_CASE_1,0.06303954124450684,FAKE
FAKE_TEST_CASE_1,0.05517220497131348,FAKE
FAKE_TEST_CASE_1,0.06090855598449707,FAKE
FAKE_TEST_CASE_1,0.06323552131652832,FAKE
FAKE_TEST_CASE_1,0.0558171272277832,FAKE
FAKE_TEST_CASE_1,0.05636286735534668,FAKE
FAKE_TEST_CASE_1,0.05966472625732422,FAKE
FAKE_TEST_CASE_1,0.059944868087768555,FAKE
FAKE_TEST_CASE_1,0.05594301223754883,FAKE
FAKE_TEST_CASE_1,0.05652976036071777,FAKE
FAKE_TEST_CASE_1,0.059816837310791016,FAKE
FAKE_TEST_CASE_1,0.05577874183654785,FAKE
FAKE_TEST_CASE_1,0.05878186225891113,FAKE
FAKE_TEST_CASE_1,0.06766176223754883,FAKE
FAKE_TEST_CASE_1,0.0677182674407959,FAKE
FAKE_TEST_CASE_1,0.07244300842285156,FAKE
FAKE_TEST_CASE_1,0.07079505920410156,FAKE
FAKE_TEST_CASE_1,0.06790685653686523,FAKE
FAKE_TEST_CASE_1,0.0641944408416748,FAKE
FAKE_TEST_CASE_1,0.06784558296203613,FAKE
FAKE_TEST_CASE_1,0.06389856338500977,FAKE
FAKE_TEST_CASE_1,0.06380486488342285,FAKE
FAKE_TEST_CASE_1,0.06426048278808594,FAKE
FAKE_TEST_CASE_1,0.06362438201904297,FAKE
FAKE_TEST_CASE_1,0.06366848945617676,FAKE
FAKE_TEST_CASE_1,0.08380007743835449,FAKE
FAKE_TEST_CASE_1,0.06362152099609375,FAKE
FAKE_TEST_CASE_1,0.07539820671081543,FAKE
FAKE_TEST_CASE_1,0.06423497200012207,FAKE
FAKE_TEST_CASE_1,0.06161379814147949,FAKE
FAKE_TEST_CASE_1,0.063568115234375,FAKE
FAKE_TEST_CASE_1,0.06266951560974121,FAKE
FAKE_TEST_CASE_1,0.06509900093078613,FAKE
FAKE_TEST_CASE_1,0.07231664657592773,FAKE
FAKE_TEST_CASE_1,0.06696224212646484,FAKE
FAKE_TEST_CASE_1,0.07237982749938965,FAKE
FAKE_TEST_CASE_1,0.07205891609191895,FAKE
FAKE_TEST_CASE_1,0.06446671485900879,FAKE
FAKE_TEST_CASE_1,0.06642389297485352,FAKE
FAKE_TEST_CASE_1,0.06897306442260742,FAKE
FAKE_TEST_CASE_1,0.06325984001159668,FAKE
FAKE_TEST_CASE_1,0.06596994400024414,FAKE
FAKE_TEST_CASE_1,0.07323789596557617,FAKE
FAKE_TEST_CASE_1,0.06194591522216797,FAKE
FAKE_TEST_CASE_1,0.05721235275268555,FAKE
FAKE_TEST_CASE_1,0.06314682960510254,FAKE
FAKE_TEST_CASE_1,0.06032252311706543,FAKE
FAKE_TEST_CASE_1,0.06013226509094238,FAKE
FAKE_TEST_CASE_1,0.06000542640686035,FAKE
FAKE_TEST_CASE_1,0.062192678451538086,FAKE
FAKE_TEST_CASE_1,0.0713491439819336,FAKE
FAKE_TEST_CASE_1,0.06322598457336426,FAKE
FAKE_TEST_CASE_1,0.0646810531616211,FAKE
FAKE_TEST_CASE_1,0.0717458724975586,FAKE
FAKE_TEST_CASE_1,0.06741476058959961,FAKE
FAKE_TEST_CASE_1,0.07046937942504883,FAKE
FAKE_TEST_CASE_1,0.07731771469116211,FAKE
FAKE_TEST_CASE_1,0.06591176986694336,FAKE
FAKE_TEST_CASE_1,0.05729961395263672,FAKE
FAKE_TEST_CASE_1,0.06487441062927246,FAKE
FAKE_TEST_CASE_1,0.06367993354797363,FAKE
FAKE_TEST_CASE_1,0.06827020645141602,FAKE
FAKE_TEST_CASE_1,0.06737279891967773,FAKE
FAKE_TEST_CASE_1,0.06406331062316895,FAKE
FAKE_TEST_CASE_1,0.06830167770385742,FAKE
FAKE_TEST_CASE_1,0.07168436050415039,FAKE
FAKE_TEST_CASE_1,0.0682981014251709,FAKE
FAKE_TEST_CASE_1,0.06825852394104004,FAKE
FAKE_TEST_CASE_1,0.0748128890991211,FAKE
FAKE_TEST_CASE_1,0.0645298957824707,FAKE
FAKE_TEST_CASE_1,0.07263970375061035,FAKE
FAKE_TEST_CASE_1,0.06627249717712402,FAKE
FAKE_TEST_CASE_1,0.06776642799377441,FAKE
FAKE_TEST_CASE_1,0.06355834007263184,FAKE
FAKE_TEST_CASE_1,0.0648491382598877,FAKE
FAKE_TEST_CASE_1,0.06859898567199707,FAKE
FAKE_TEST_CASE_1,0.07431530952453613,FAKE
FAKE_TEST_CASE_1,0.06529927253723145,FAKE
FAKE_TEST_CASE_1,0.07300400733947754,FAKE
FAKE_TEST_CASE_1,0.06615138053894043,FAKE
FAKE_TEST_CASE_2,0.06343388557434082,FAKE
FAKE_TEST_CASE_2,0.06865334510803223,FAKE
FAKE_TEST_CASE_2,0.0633690357208252,FAKE
FAKE_TEST_CASE_2,0.06363296508789062,FAKE
FAKE_TEST_CASE_2,0.07023286819458008,FAKE
FAKE_TEST_CASE_2,0.0604090690612793,FAKE
FAKE_TEST_CASE_2,0.06034731864929199,FAKE
FAKE_TEST_CASE_2,0.06290149688720703,FAKE
FAKE_TEST_CASE_2,0.06077313423156738,FAKE
FAKE_TEST_CASE_2,0.06184220314025879,FAKE
FAKE_TEST_CASE_2,0.07171416282653809,FAKE
FAKE_TEST_CASE_2,0.07304596900939941,FAKE
FAKE_TEST_CASE_2,0.07029914855957031,FAKE
FAKE_TEST_CASE_2,0.07226967811584473,FAKE
FAKE_TEST_CASE_2,0.06748056411743164,FAKE
FAKE_TEST_CASE_2,0.06777381896972656,FAKE
FAKE_TEST_CASE_2,0.06457757949829102,FAKE
FAKE_TEST_CASE_2,0.06720995903015137,FAKE
FAKE_TEST_CASE_2,0.07217788696289062,FAKE
FAKE_TEST_CASE_2,0.06715607643127441,FAKE
FAKE_TEST_CASE_2,0.06817102432250977,FAKE
FAKE_TEST_CASE_2,0.07184004783630371,FAKE
FAKE_TEST_CASE_2,0.07288217544555664,FAKE
FAKE_TEST_CASE_2,0.06653618812561035,FAKE
FAKE_TEST_CASE_2,0.06447362899780273,FAKE
FAKE_TEST_CASE_2,0.06875944137573242,FAKE
FAKE_TEST_CASE_2,0.06692957878112793,FAKE
FAKE_TEST_CASE_2,0.06715607643127441,FAKE
FAKE_TEST_CASE_2,0.06278634071350098,FAKE
FAKE_TEST_CASE_2,0.06166839599609375,FAKE
FAKE_TEST_CASE_2,0.06428050994873047,FAKE
FAKE_TEST_CASE_2,0.0633549690246582,FAKE
FAKE_TEST_CASE_2,0.06399798393249512,FAKE
FAKE_TEST_CASE_2,0.06412482261657715,FAKE
FAKE_TEST_CASE_2,0.06406354904174805,FAKE
FAKE_TEST_CASE_2,0.06351470947265625,FAKE
FAKE_TEST_CASE_2,0.06392359733581543,FAKE
FAKE_TEST_CASE_2,0.06814742088317871,FAKE
FAKE_TEST_CASE_2,0.064300537109375,FAKE
FAKE_TEST_CASE_2,0.0670933723449707,FAKE
FAKE_TEST_CASE_2,0.07263970375061035,FAKE
FAKE_TEST_CASE_2,0.06340289115905762,FAKE
FAKE_TEST_CASE_2,0.06890869140625,FAKE
FAKE_TEST_CASE_2,0.07149672508239746,FAKE
FAKE_TEST_CASE_2,0.06716752052307129,FAKE
FAKE_TEST_CASE_2,0.06375765800476074,FAKE
FAKE_TEST_CASE_2,0.06432318687438965,FAKE
FAKE_TEST_CASE_2,0.06758904457092285,FAKE
FAKE_TEST_CASE_2,0.06405830383300781,FAKE
FAKE_TEST_CASE_2,0.06452083587646484,FAKE
FAKE_TEST_CASE_2,0.06311750411987305,FAKE
FAKE_TEST_CASE_2,0.07191658020019531,FAKE
FAKE_TEST_CASE_2,0.06820511817932129,FAKE
FAKE_TEST_CASE_2,0.06861543655395508,FAKE
FAKE_TEST_CASE_2,0.06782913208007812,FAKE
FAKE_TEST_CASE_2,0.0709846019744873,FAKE
FAKE_TEST_CASE_2,0.07204914093017578,FAKE
FAKE_TEST_CASE_2,0.07175326347351074,FAKE
FAKE_TEST_CASE_2,0.06410050392150879,FAKE
FAKE_TEST_CASE_2,0.0645284652709961,FAKE
FAKE_TEST_CASE_2,0.07151174545288086,FAKE
FAKE_TEST_CASE_2,0.07168173789978027,FAKE
FAKE_TEST_CASE_2,0.07153582572937012,FAKE
FAKE_TEST_CASE_2,0.06805849075317383,FAKE
FAKE_TEST_CASE_2,0.06459975242614746,FAKE
FAKE_TEST_CASE_2,0.06336021423339844,FAKE
FAKE_TEST_CASE_2,0.07257533073425293,FAKE
FAKE_TEST_CASE_2,0.0636594295501709,FAKE
FAKE_TEST_CASE_2,0.06313753128051758,FAKE
FAKE_TEST_CASE_2,0.06795692443847656,FAKE
FAKE_TEST_CASE_2,0.06759095191955566,FAKE
FAKE_TEST_CASE_2,0.06432390213012695,FAKE
FAKE_TEST_CASE_2,0.06852006912231445,FAKE
FAKE_TEST_CASE_2,0.08280754089355469,FAKE
FAKE_TEST_CASE_2,0.06478524208068848,FAKE
FAKE_TEST_CASE_2,0.06403851509094238,FAKE
FAKE_TEST_CASE_2,0.0630807876586914,FAKE
FAKE_TEST_CASE_2,0.07999563217163086,FAKE
FAKE_TEST_CASE_2,0.06263017654418945,FAKE
FAKE_TEST_CASE_2,0.06143784523010254,FAKE
FAKE_TEST_CASE_2,0.07676529884338379,FAKE
FAKE_TEST_CASE_2,0.0693972110748291,FAKE
FAKE_TEST_CASE_2,0.06570577621459961,FAKE
FAKE_TEST_CASE_2,0.07539892196655273,FAKE
FAKE_TEST_CASE_2,0.07250070571899414,FAKE
FAKE_TEST_CASE_2,0.11236071586608887,FAKE
FAKE_TEST_CASE_2,0.06786322593688965,FAKE
FAKE_TEST_CASE_2,0.06592583656311035,FAKE
FAKE_TEST_CASE_2,0.05951881408691406,FAKE
FAKE_TEST_CASE_2,0.06016659736633301,FAKE
FAKE_TEST_CASE_2,0.06079292297363281,FAKE
FAKE_TEST_CASE_2,0.061415672302246094,FAKE
FAKE_TEST_CASE_2,0.07186388969421387,FAKE
FAKE_TEST_CASE_2,0.06704354286193848,FAKE
FAKE_TEST_CASE_2,0.07575559616088867,FAKE
FAKE_TEST_CASE_2,0.06445884704589844,FAKE
FAKE_TEST_CASE_2,0.06352758407592773,FAKE
FAKE_TEST_CASE_2,0.06828546524047852,FAKE
FAKE_TEST_CASE_2,0.06822013854980469,FAKE
FAKE_TEST_CASE_2,0.06394433975219727,FAKE
